t,prn,elev,az,snr,const
78953.0,57.0,6.0,76.0,,GB
78953.0,39.0,5.0,331.0,,GB
78953.0,16.0,2.0,339.0,,GB
78953.0,24.0,42.0,205.0,27.0,GB
78953.0,22.0,21.0,97.0,23.0,GB
78953.0,21.0,9.0,146.0,36.0,GB
78953.0,43.0,8.0,262.0,2.0,GB
78953.0,26.0,6.0,170.0,29.0,GB
78953.0,,215553.0,,,GN
78953.0,,10514.619804,,0.01,GN
78953.0,,200324.0,,,GN
78953.0,,0.01,,0.0,GN
78954.0,12.0,20.0,19.0,24.0,GN
78954.0,5.0,17.0,22.0,,GN
78954.0,,,,0.92,GN
78954.0,88.0,87.0,77.0,81.0,GN
78954.0,72.0,,,,GN
78954.0,,,,0.92,GN
78954.0,27.0,15.0,26.0,30.0,GN
78954.0,,,,,GN
78954.0,,,,0.92,GN
78954.0,25.0,24.0,22.0,19.0,GN
78954.0,21.0,43.0,26.0,,GN
78954.0,,,,0.92,GN
78954.0,11.0,89.0,334.0,26.0,GP
78954.0,12.0,66.0,299.0,19.0,GP
78954.0,6.0,49.0,45.0,,GP
78954.0,44.0,42.0,197.0,4.0,GP
78954.0,20.0,42.0,159.0,45.0,GP
78954.0,25.0,34.0,311.0,,GP
78954.0,19.0,28.0,80.0,22.0,GP
78954.0,24.0,15.0,223.0,4.0,GP
78954.0,5.0,12.0,181.0,45.0,GP
78954.0,17.0,7.0,90.0,19.0,GP
78954.0,22.0,6.0,140.0,38.0,GP
78954.0,29.0,5.0,281.0,2.0,GP
78954.0,28.0,1.0,332.0,,GP
78954.0,24.0,15.0,223.0,41.0,GP
78954.0,78.0,64.0,275.0,29.0,GL
78954.0,88.0,63.0,311.0,18.0,GL
78954.0,87.0,35.0,38.0,17.0,GL
78954.0,77.0,32.0,180.0,3.0,GL
78954.0,79.0,23.0,328.0,17.0,GL
78954.0,81.0,21.0,257.0,33.0,GL
78954.0,72.0,16.0,79.0,20.0,GL
78954.0,65.0,3.0,130.0,2.0,GL
78954.0,13.0,69.0,238.0,43.0,GA
78954.0,27.0,63.0,160.0,42.0,GA
78954.0,21.0,56.0,305.0,13.0,GA
78954.0,15.0,54.0,43.0,2.0,GA
78954.0,26.0,15.0,230.0,37.0,GA
78954.0,30.0,12.0,144.0,47.0,GA
78954.0,34.0,4.0,48.0,8.0,GA
78954.0,13.0,69.0,238.0,33.0,GA
78954.0,27.0,63.0,160.0,35.0,GA
78954.0,26.0,15.0,230.0,37.0,GA
78954.0,30.0,12.0,144.0,2.0,GA
78954.0,12.0,72.0,339.0,19.0,GB
78954.0,44.0,61.0,43.0,,GB
78954.0,34.0,51.0,280.0,16.0,GB
78954.0,25.0,43.0,285.0,2.0,GB
78954.0,24.0,42.0,205.0,46.0,GB
78954.0,22.0,21.0,97.0,21.0,GB
78954.0,19.0,11.0,45.0,21.0,GB
78954.0,21.0,9.0,146.0,4.0,GB
78954.0,43.0,8.0,262.0,36.0,GB
78954.0,23.0,8.0,324.0,,GB
78954.0,26.0,6.0,170.0,46.0,GB
78954.0,57.0,6.0,76.0,,GB
78954.0,39.0,5.0,331.0,,GB
78954.0,16.0,2.0,339.0,,GB
78954.0,24.0,42.0,205.0,28.0,GB
78954.0,22.0,21.0,97.0,23.0,GB
78954.0,21.0,9.0,146.0,37.0,GB
78954.0,43.0,8.0,262.0,2.0,GB
78954.0,26.0,6.0,170.0,30.0,GB
78954.0,,215554.0,,,GN
78954.0,,10514.61975,,0.01,GN
78954.0,,200324.0,,,GN
78954.0,,0.01,,0.0,GN
78955.0,12.0,20.0,19.0,24.0,GN
78955.0,5.0,17.0,22.0,,GN
78955.0,,,,0.91,GN
78955.0,88.0,87.0,77.0,81.0,GN
78955.0,72.0,,,,GN
78955.0,,,,0.91,GN
78955.0,27.0,15.0,26.0,30.0,GN
78955.0,,,,,GN
78955.0,,,,0.91,GN
78955.0,34.0,25.0,24.0,22.0,GN
78955.0,19.0,21.0,43.0,26.0,GN
78955.0,,,,0.91,GN
78955.0,11.0,89.0,334.0,26.0,GP
78955.0,12.0,66.0,299.0,19.0,GP
78955.0,6.0,49.0,45.0,,GP
78955.0,44.0,42.0,197.0,4.0,GP
78955.0,20.0,42.0,159.0,45.0,GP
78955.0,25.0,34.0,311.0,23.0,GP
78955.0,19.0,28.0,80.0,23.0,GP
78955.0,24.0,15.0,223.0,4.0,GP
78955.0,5.0,12.0,181.0,45.0,GP
78955.0,17.0,7.0,90.0,18.0,GP
78955.0,22.0,6.0,140.0,37.0,GP
78955.0,29.0,5.0,281.0,3.0,GP
78955.0,28.0,1.0,332.0,,GP
78955.0,24.0,15.0,223.0,41.0,GP
78955.0,78.0,64.0,275.0,28.0,GL
78955.0,88.0,63.0,311.0,18.0,GL
78955.0,87.0,35.0,38.0,17.0,GL
78955.0,77.0,32.0,180.0,3.0,GL
78955.0,79.0,23.0,328.0,18.0,GL
78955.0,81.0,21.0,257.0,33.0,GL
78955.0,72.0,16.0,79.0,21.0,GL
78955.0,65.0,3.0,130.0,2.0,GL
78955.0,13.0,69.0,238.0,43.0,GA
78955.0,27.0,63.0,160.0,42.0,GA
78955.0,21.0,56.0,305.0,11.0,GA
78955.0,15.0,54.0,43.0,2.0,GA
78955.0,26.0,15.0,230.0,37.0,GA
78955.0,30.0,12.0,144.0,47.0,GA
78955.0,34.0,4.0,48.0,8.0,GA
78955.0,13.0,69.0,238.0,33.0,GA
78955.0,27.0,63.0,160.0,35.0,GA
78955.0,26.0,15.0,230.0,37.0,GA
78955.0,30.0,12.0,144.0,2.0,GA
78955.0,12.0,72.0,339.0,19.0,GB
78955.0,44.0,61.0,43.0,20.0,GB
78955.0,34.0,51.0,280.0,17.0,GB
78955.0,25.0,43.0,285.0,1.0,GB
78955.0,24.0,42.0,205.0,47.0,GB
78955.0,22.0,21.0,97.0,23.0,GB
78955.0,19.0,11.0,45.0,21.0,GB
78955.0,21.0,9.0,146.0,4.0,GB
78955.0,43.0,8.0,262.0,36.0,GB
78955.0,23.0,8.0,324.0,,GB
78955.0,26.0,6.0,170.0,46.0,GB
78955.0,57.0,6.0,76.0,,GB
78955.0,39.0,5.0,331.0,,GB
78955.0,16.0,2.0,339.0,,GB
78955.0,24.0,42.0,205.0,27.0,GB
78955.0,22.0,21.0,97.0,25.0,GB
78955.0,21.0,9.0,146.0,37.0,GB
78955.0,43.0,8.0,262.0,2.0,GB
78955.0,26.0,6.0,170.0,31.0,GB
78955.0,,215555.0,,,GN
78955.0,,10514.619732,,0.01,GN
78955.0,,200324.0,,,GN
78955.0,,0.01,,0.0,GN
78956.0,12.0,6.0,20.0,19.0,GN
78956.0,24.0,5.0,17.0,22.0,GN
78956.0,,,,0.9,GN
78956.0,88.0,87.0,77.0,81.0,GN
78956.0,72.0,,,,GN
78956.0,,,,0.9,GN
78956.0,27.0,15.0,26.0,30.0,GN
78956.0,,,,,GN
78956.0,,,,0.9,GN
78956.0,34.0,25.0,24.0,22.0,GN
78956.0,19.0,21.0,43.0,26.0,GN
78956.0,,,,0.9,GN
78956.0,11.0,89.0,334.0,26.0,GP
78956.0,12.0,66.0,299.0,19.0,GP
78956.0,6.0,49.0,45.0,21.0,GP
78956.0,44.0,42.0,197.0,4.0,GP
78956.0,20.0,42.0,159.0,45.0,GP
78956.0,25.0,34.0,311.0,25.0,GP
78956.0,19.0,28.0,80.0,23.0,GP
78956.0,24.0,15.0,223.0,4.0,GP
78956.0,5.0,12.0,181.0,45.0,GP
78956.0,17.0,7.0,90.0,21.0,GP
78956.0,22.0,6.0,140.0,37.0,GP
78956.0,29.0,5.0,281.0,2.0,GP
78956.0,28.0,1.0,332.0,,GP
78956.0,24.0,15.0,223.0,41.0,GP
78956.0,78.0,64.0,275.0,27.0,GL
78956.0,88.0,63.0,311.0,18.0,GL
78956.0,87.0,35.0,38.0,17.0,GL
78956.0,77.0,32.0,180.0,3.0,GL
78956.0,79.0,23.0,328.0,19.0,GL
78956.0,81.0,21.0,257.0,32.0,GL
78956.0,72.0,16.0,79.0,21.0,GL
78956.0,65.0,3.0,130.0,2.0,GL
78956.0,13.0,69.0,238.0,43.0,GA
78956.0,27.0,63.0,160.0,42.0,GA
78956.0,21.0,56.0,305.0,13.0,GA
78956.0,15.0,54.0,43.0,2.0,GA
78956.0,26.0,15.0,230.0,37.0,GA
78956.0,30.0,12.0,144.0,47.0,GA
78956.0,34.0,4.0,48.0,9.0,GA
78956.0,13.0,69.0,238.0,33.0,GA
78956.0,27.0,63.0,160.0,35.0,GA
78956.0,26.0,15.0,230.0,37.0,GA
78956.0,30.0,12.0,144.0,2.0,GA
78956.0,12.0,72.0,339.0,19.0,GB
78956.0,44.0,61.0,43.0,22.0,GB
78956.0,34.0,51.0,280.0,16.0,GB
78956.0,25.0,43.0,285.0,1.0,GB
78956.0,24.0,42.0,205.0,47.0,GB
78956.0,22.0,21.0,97.0,25.0,GB
78956.0,19.0,11.0,45.0,21.0,GB
78956.0,21.0,9.0,146.0,4.0,GB
78956.0,43.0,8.0,262.0,36.0,GB
78956.0,23.0,8.0,324.0,,GB
78956.0,26.0,6.0,170.0,46.0,GB
78956.0,57.0,6.0,76.0,,GB
78956.0,39.0,5.0,331.0,,GB
78956.0,16.0,2.0,339.0,,GB
78956.0,24.0,42.0,205.0,27.0,GB
78956.0,22.0,21.0,97.0,26.0,GB
78956.0,21.0,9.0,146.0,37.0,GB
78956.0,43.0,8.0,262.0,2.0,GB
78956.0,26.0,6.0,170.0,31.0,GB
78956.0,,215556.0,,,GN
78956.0,,10514.619708,,0.01,GN
78956.0,,200324.0,,,GN
78956.0,,0.01,,0.0,GN
78957.0,6.0,20.0,19.0,24.0,GN
78957.0,5.0,17.0,22.0,,GN
78957.0,,,,0.91,GN
78957.0,88.0,87.0,77.0,81.0,GN
78957.0,72.0,,,,GN
78957.0,,,,0.91,GN
78957.0,27.0,15.0,26.0,30.0,GN
78957.0,,,,,GN
78957.0,,,,0.91,GN
78957.0,34.0,25.0,24.0,22.0,GN
78957.0,19.0,21.0,43.0,26.0,GN
78957.0,,,,0.91,GN
78957.0,11.0,89.0,334.0,26.0,GP
78957.0,12.0,66.0,299.0,,GP
78957.0,6.0,49.0,45.0,23.0,GP
78957.0,44.0,42.0,197.0,4.0,GP
78957.0,20.0,42.0,159.0,45.0,GP
78957.0,25.0,34.0,311.0,,GP
78957.0,19.0,28.0,80.0,25.0,GP
78957.0,24.0,15.0,223.0,4.0,GP
78957.0,5.0,12.0,181.0,45.0,GP
78957.0,17.0,7.0,90.0,24.0,GP
78957.0,22.0,6.0,140.0,37.0,GP
78957.0,29.0,5.0,281.0,3.0,GP
78957.0,28.0,1.0,332.0,,GP
78957.0,24.0,15.0,223.0,42.0,GP
78957.0,78.0,64.0,275.0,26.0,GL
78957.0,88.0,63.0,311.0,19.0,GL
78957.0,87.0,35.0,38.0,17.0,GL
78957.0,77.0,32.0,180.0,3.0,GL
78957.0,79.0,23.0,328.0,19.0,GL
78957.0,81.0,21.0,257.0,32.0,GL
78957.0,72.0,16.0,79.0,20.0,GL
78957.0,71.0,10.0,32.0,,GL
78957.0,65.0,3.0,130.0,26.0,GL
78957.0,13.0,69.0,238.0,43.0,GA
78957.0,27.0,63.0,160.0,42.0,GA
78957.0,21.0,56.0,305.0,11.0,GA
78957.0,15.0,54.0,43.0,2.0,GA
78957.0,26.0,15.0,230.0,37.0,GA
78957.0,30.0,12.0,144.0,47.0,GA
78957.0,34.0,4.0,48.0,9.0,GA
78957.0,13.0,69.0,238.0,33.0,GA
78957.0,27.0,63.0,160.0,35.0,GA
78957.0,26.0,15.0,230.0,37.0,GA
78957.0,30.0,12.0,144.0,2.0,GA
78957.0,12.0,72.0,339.0,19.0,GB
78957.0,44.0,61.0,43.0,24.0,GB
78957.0,34.0,51.0,280.0,17.0,GB
78957.0,25.0,43.0,285.0,1.0,GB
78957.0,24.0,42.0,205.0,47.0,GB
78957.0,22.0,21.0,97.0,23.0,GB
78957.0,19.0,11.0,45.0,20.0,GB
78957.0,21.0,9.0,146.0,4.0,GB
78957.0,23.0,8.0,324.0,,GB
78957.0,43.0,8.0,262.0,36.0,GB
78957.0,57.0,6.0,76.0,,GB
78957.0,26.0,6.0,170.0,4.0,GB
78957.0,39.0,5.0,331.0,,GB
78957.0,16.0,2.0,339.0,,GB
78957.0,24.0,42.0,205.0,26.0,GB
78957.0,22.0,21.0,97.0,27.0,GB
78957.0,21.0,9.0,146.0,37.0,GB
78957.0,43.0,8.0,262.0,2.0,GB
78957.0,26.0,6.0,170.0,30.0,GB
78957.0,,215557.0,,,GN
78957.0,,10514.619708,,0.01,GN
78957.0,,200324.0,,,GN
78957.0,,0.01,,0.0,GN
78958.0,6.0,20.0,19.0,24.0,GN
78958.0,5.0,17.0,22.0,,GN
78958.0,,,,0.91,GN
78958.0,88.0,87.0,77.0,81.0,GN
78958.0,72.0,,,,GN
78958.0,,,,0.91,GN
78958.0,27.0,15.0,26.0,30.0,GN
78958.0,,,,,GN
78958.0,,,,0.91,GN
78958.0,34.0,25.0,24.0,22.0,GN
78958.0,19.0,21.0,43.0,26.0,GN
78958.0,,,,0.91,GN
78958.0,11.0,89.0,334.0,26.0,GP
78958.0,12.0,66.0,299.0,,GP
78958.0,6.0,49.0,45.0,20.0,GP
78958.0,44.0,42.0,197.0,4.0,GP
78958.0,20.0,42.0,159.0,45.0,GP
78958.0,25.0,34.0,311.0,,GP
78958.0,19.0,28.0,80.0,24.0,GP
78958.0,24.0,15.0,223.0,4.0,GP
78958.0,5.0,12.0,181.0,45.0,GP
78958.0,17.0,7.0,90.0,27.0,GP
78958.0,22.0,6.0,140.0,37.0,GP
78958.0,29.0,5.0,281.0,3.0,GP
78958.0,28.0,1.0,332.0,,GP
78958.0,24.0,15.0,223.0,42.0,GP
78958.0,78.0,64.0,275.0,25.0,GL
78958.0,88.0,63.0,311.0,19.0,GL
78958.0,87.0,35.0,38.0,18.0,GL
78958.0,77.0,32.0,180.0,3.0,GL
78958.0,79.0,23.0,328.0,19.0,GL
78958.0,81.0,21.0,257.0,32.0,GL
78958.0,72.0,16.0,79.0,18.0,GL
78958.0,71.0,10.0,32.0,,GL
78958.0,65.0,3.0,130.0,27.0,GL
78958.0,13.0,69.0,238.0,43.0,GA
78958.0,27.0,63.0,160.0,42.0,GA
78958.0,21.0,56.0,305.0,13.0,GA
78958.0,15.0,54.0,43.0,2.0,GA
78958.0,26.0,15.0,230.0,36.0,GA
78958.0,30.0,12.0,144.0,46.0,GA
78958.0,34.0,4.0,48.0,9.0,GA
78958.0,13.0,69.0,238.0,33.0,GA
78958.0,27.0,63.0,160.0,35.0,GA
78958.0,26.0,15.0,230.0,36.0,GA
78958.0,30.0,12.0,144.0,2.0,GA
78958.0,12.0,72.0,339.0,18.0,GB
78958.0,44.0,61.0,43.0,24.0,GB
78958.0,34.0,51.0,280.0,18.0,GB
78958.0,25.0,43.0,285.0,1.0,GB
78958.0,24.0,42.0,205.0,47.0,GB
78958.0,22.0,21.0,97.0,25.0,GB
78958.0,19.0,11.0,45.0,20.0,GB
78958.0,21.0,9.0,146.0,4.0,GB
78958.0,23.0,8.0,324.0,,GB
78958.0,43.0,8.0,262.0,36.0,GB
78958.0,57.0,6.0,76.0,,GB
78958.0,26.0,6.0,170.0,4.0,GB
78958.0,39.0,5.0,331.0,,GB
78958.0,16.0,2.0,339.0,,GB
78958.0,24.0,42.0,205.0,26.0,GB
78958.0,22.0,21.0,97.0,27.0,GB
78958.0,21.0,9.0,146.0,37.0,GB
78958.0,43.0,8.0,262.0,2.0,GB
78958.0,26.0,6.0,170.0,30.0,GB
78958.0,,215558.0,,,GN
78958.0,,10514.619708,,0.01,GN
78958.0,,200324.0,,,GN
78958.0,,0.01,,0.0,GN
78959.0,12.0,6.0,20.0,19.0,GN
78959.0,24.0,5.0,17.0,22.0,GN
78959.0,,,,0.9,GN
78959.0,88.0,87.0,77.0,81.0,GN
78959.0,72.0,,,,GN
78959.0,,,,0.9,GN
78959.0,27.0,15.0,26.0,30.0,GN
78959.0,,,,,GN
78959.0,,,,0.9,GN
78959.0,34.0,25.0,24.0,22.0,GN
78959.0,19.0,21.0,43.0,26.0,GN
78959.0,,,,0.9,GN
78959.0,11.0,89.0,334.0,27.0,GP
78959.0,12.0,66.0,299.0,17.0,GP
78959.0,6.0,49.0,45.0,20.0,GP
78959.0,44.0,42.0,197.0,4.0,GP
78959.0,20.0,42.0,159.0,45.0,GP
78959.0,25.0,34.0,311.0,25.0,GP
78959.0,19.0,28.0,80.0,25.0,GP
78959.0,24.0,15.0,223.0,4.0,GP
78959.0,5.0,12.0,181.0,45.0,GP
78959.0,17.0,7.0,90.0,26.0,GP
78959.0,22.0,6.0,140.0,38.0,GP
78959.0,29.0,5.0,281.0,3.0,GP
78959.0,28.0,1.0,332.0,,GP
78959.0,24.0,15.0,223.0,42.0,GP
78959.0,78.0,64.0,275.0,23.0,GL
78959.0,88.0,63.0,311.0,17.0,GL
78959.0,87.0,35.0,38.0,19.0,GL
78959.0,77.0,32.0,180.0,3.0,GL
78959.0,79.0,23.0,328.0,19.0,GL
78959.0,81.0,21.0,257.0,33.0,GL
78959.0,72.0,16.0,79.0,17.0,GL
78959.0,71.0,10.0,32.0,,GL
78959.0,65.0,3.0,130.0,27.0,GL
78959.0,13.0,69.0,238.0,43.0,GA
78959.0,27.0,63.0,160.0,42.0,GA
78959.0,21.0,56.0,305.0,12.0,GA
78959.0,15.0,54.0,43.0,2.0,GA
78959.0,26.0,15.0,230.0,36.0,GA
78959.0,30.0,12.0,144.0,46.0,GA
78959.0,34.0,4.0,48.0,8.0,GA
78959.0,13.0,69.0,238.0,33.0,GA
78959.0,27.0,63.0,160.0,35.0,GA
78959.0,26.0,15.0,230.0,36.0,GA
78959.0,30.0,12.0,144.0,2.0,GA
78959.0,12.0,72.0,339.0,18.0,GB
78959.0,44.0,61.0,43.0,23.0,GB
78959.0,34.0,51.0,280.0,17.0,GB
78959.0,25.0,43.0,285.0,1.0,GB
78959.0,24.0,42.0,205.0,47.0,GB
78959.0,22.0,21.0,97.0,27.0,GB
78959.0,19.0,11.0,45.0,20.0,GB
78959.0,21.0,9.0,146.0,4.0,GB
78959.0,23.0,8.0,324.0,,GB
78959.0,43.0,8.0,262.0,37.0,GB
78959.0,57.0,6.0,76.0,,GB
78959.0,26.0,6.0,170.0,4.0,GB
78959.0,39.0,5.0,331.0,,GB
78959.0,16.0,2.0,339.0,,GB
78959.0,24.0,42.0,205.0,26.0,GB
78959.0,22.0,21.0,97.0,27.0,GB
78959.0,21.0,9.0,146.0,37.0,GB
78959.0,43.0,8.0,262.0,2.0,GB
78959.0,26.0,6.0,170.0,30.0,GB
78959.0,,215559.0,,,GN
78959.0,,10514.619714,,0.01,GN
78959.0,,200324.0,,,GN
78959.0,,0.01,,0.0,GN
78960.0,12.0,6.0,20.0,19.0,GN
78960.0,24.0,5.0,17.0,22.0,GN
78960.0,,,,0.91,GN
78960.0,88.0,87.0,77.0,81.0,GN
78960.0,72.0,,,,GN
78960.0,,,,0.91,GN
78960.0,27.0,15.0,26.0,30.0,GN
78960.0,,,,,GN
78960.0,,,,0.91,GN
78960.0,25.0,24.0,22.0,19.0,GN
78960.0,21.0,43.0,26.0,,GN
78960.0,,,,0.91,GN
78960.0,11.0,89.0,334.0,27.0,GP
78960.0,12.0,66.0,299.0,17.0,GP
78960.0,6.0,49.0,45.0,19.0,GP
78960.0,44.0,42.0,197.0,4.0,GP
78960.0,20.0,42.0,159.0,45.0,GP
78960.0,25.0,34.0,311.0,27.0,GP
78960.0,19.0,28.0,80.0,24.0,GP
78960.0,24.0,15.0,223.0,4.0,GP
78960.0,5.0,12.0,181.0,45.0,GP
78960.0,17.0,7.0,90.0,26.0,GP
78960.0,22.0,6.0,140.0,39.0,GP
78960.0,29.0,5.0,281.0,3.0,GP
78960.0,28.0,1.0,332.0,,GP
78960.0,24.0,15.0,223.0,42.0,GP
78960.0,78.0,64.0,275.0,19.0,GL
78960.0,88.0,63.0,311.0,17.0,GL
78960.0,87.0,35.0,38.0,19.0,GL
78960.0,77.0,32.0,180.0,3.0,GL
78960.0,79.0,23.0,328.0,19.0,GL
78960.0,81.0,21.0,257.0,33.0,GL
78960.0,72.0,16.0,79.0,16.0,GL
78960.0,71.0,10.0,32.0,,GL
78960.0,65.0,3.0,130.0,27.0,GL
78960.0,13.0,69.0,238.0,43.0,GA
78960.0,27.0,63.0,160.0,42.0,GA
78960.0,21.0,56.0,305.0,14.0,GA
78960.0,15.0,54.0,43.0,2.0,GA
78960.0,26.0,15.0,230.0,37.0,GA
78960.0,30.0,12.0,144.0,46.0,GA
78960.0,34.0,4.0,48.0,8.0,GA
78960.0,13.0,69.0,238.0,33.0,GA
78960.0,27.0,63.0,160.0,35.0,GA
78960.0,26.0,15.0,230.0,36.0,GA
78960.0,30.0,12.0,144.0,2.0,GA
78960.0,12.0,72.0,339.0,17.0,GB
78960.0,44.0,61.0,43.0,,GB
78960.0,34.0,51.0,280.0,19.0,GB
78960.0,25.0,43.0,285.0,1.0,GB
78960.0,24.0,42.0,205.0,47.0,GB
78960.0,22.0,21.0,97.0,28.0,GB
78960.0,19.0,11.0,45.0,20.0,GB
78960.0,21.0,9.0,146.0,4.0,GB
78960.0,23.0,8.0,324.0,,GB
78960.0,43.0,8.0,262.0,38.0,GB
78960.0,57.0,6.0,76.0,,GB
78960.0,26.0,6.0,170.0,4.0,GB
78960.0,39.0,5.0,331.0,,GB
78960.0,16.0,2.0,339.0,,GB
78960.0,24.0,42.0,205.0,27.0,GB
78960.0,22.0,21.0,97.0,27.0,GB
78960.0,21.0,9.0,146.0,37.0,GB
78960.0,43.0,8.0,262.0,3.0,GB
78960.0,26.0,6.0,170.0,30.0,GB
78960.0,,215600.0,,,GN
78960.0,,10514.619762,,0.01,GN
78960.0,,200324.0,,,GN
78960.0,,0.01,,0.0,GN
78961.0,12.0,6.0,20.0,19.0,GN
78961.0,24.0,5.0,17.0,22.0,GN
78961.0,,,,0.9,GN
78961.0,88.0,87.0,77.0,81.0,GN
78961.0,72.0,,,,GN
78961.0,,,,0.9,GN
78961.0,27.0,15.0,26.0,30.0,GN
78961.0,,,,,GN
78961.0,,,,0.9,GN
78961.0,34.0,25.0,24.0,22.0,GN
78961.0,19.0,21.0,43.0,26.0,GN
78961.0,,,,0.9,GN
78961.0,11.0,89.0,334.0,27.0,GP
78961.0,12.0,66.0,299.0,17.0,GP
78961.0,6.0,49.0,45.0,19.0,GP
78961.0,44.0,42.0,197.0,4.0,GP
78961.0,20.0,42.0,159.0,45.0,GP
78961.0,25.0,34.0,311.0,26.0,GP
78961.0,19.0,28.0,80.0,23.0,GP
78961.0,24.0,15.0,223.0,4.0,GP
78961.0,5.0,12.0,181.0,45.0,GP
78961.0,17.0,7.0,90.0,26.0,GP
78961.0,22.0,6.0,140.0,39.0,GP
78961.0,29.0,5.0,281.0,3.0,GP
78961.0,28.0,1.0,332.0,,GP
78961.0,24.0,15.0,223.0,42.0,GP
78961.0,78.0,64.0,275.0,17.0,GL
78961.0,88.0,63.0,311.0,20.0,GL
78961.0,87.0,35.0,38.0,19.0,GL
78961.0,77.0,32.0,180.0,3.0,GL
78961.0,79.0,23.0,328.0,19.0,GL
78961.0,81.0,21.0,257.0,33.0,GL
78961.0,72.0,16.0,79.0,15.0,GL
78961.0,71.0,10.0,32.0,,GL
78961.0,65.0,3.0,130.0,26.0,GL
78961.0,13.0,69.0,238.0,43.0,GA
78961.0,27.0,63.0,160.0,42.0,GA
78961.0,21.0,56.0,305.0,15.0,GA
78961.0,15.0,54.0,43.0,2.0,GA
78961.0,26.0,15.0,230.0,37.0,GA
78961.0,30.0,12.0,144.0,46.0,GA
78961.0,34.0,4.0,48.0,8.0,GA
78961.0,13.0,69.0,238.0,33.0,GA
78961.0,27.0,63.0,160.0,35.0,GA
78961.0,26.0,15.0,230.0,36.0,GA
78961.0,30.0,12.0,144.0,2.0,GA
78961.0,12.0,72.0,339.0,16.0,GB
78961.0,44.0,61.0,43.0,23.0,GB
78961.0,34.0,51.0,280.0,18.0,GB
78961.0,25.0,43.0,285.0,1.0,GB
78961.0,24.0,42.0,205.0,46.0,GB
78961.0,22.0,21.0,97.0,29.0,GB
78961.0,19.0,11.0,45.0,20.0,GB
78961.0,21.0,9.0,146.0,4.0,GB
78961.0,23.0,8.0,324.0,,GB
78961.0,43.0,8.0,262.0,38.0,GB
78961.0,57.0,6.0,76.0,,GB
78961.0,26.0,6.0,170.0,4.0,GB
78961.0,39.0,5.0,331.0,,GB
78961.0,16.0,2.0,339.0,,GB
78961.0,24.0,42.0,205.0,27.0,GB
78961.0,22.0,21.0,97.0,28.0,GB
78961.0,21.0,9.0,146.0,37.0,GB
78961.0,43.0,8.0,262.0,3.0,GB
78961.0,26.0,6.0,170.0,30.0,GB
78961.0,,215601.0,,,GN
78961.0,,10514.619798,,0.01,GN
78961.0,,200324.0,,,GN
78961.0,,0.01,,0.0,GN
78962.0,12.0,6.0,20.0,19.0,GN
78962.0,24.0,5.0,17.0,22.0,GN
78962.0,,,,0.9,GN
78962.0,88.0,87.0,77.0,81.0,GN
78962.0,72.0,,,,GN
78962.0,,,,0.9,GN
78962.0,27.0,15.0,26.0,30.0,GN
78962.0,,,,,GN
78962.0,,,,0.9,GN
78962.0,34.0,25.0,24.0,22.0,GN
78962.0,19.0,21.0,43.0,26.0,GN
78962.0,,,,0.9,GN
78962.0,11.0,89.0,334.0,27.0,GP
78962.0,12.0,66.0,299.0,18.0,GP
78962.0,6.0,49.0,45.0,19.0,GP
78962.0,44.0,42.0,197.0,4.0,GP
78962.0,20.0,42.0,159.0,45.0,GP
78962.0,25.0,34.0,311.0,26.0,GP
78962.0,19.0,28.0,80.0,22.0,GP
78962.0,24.0,15.0,223.0,4.0,GP
78962.0,5.0,12.0,181.0,45.0,GP
78962.0,17.0,7.0,90.0,24.0,GP
78962.0,22.0,6.0,140.0,39.0,GP
78962.0,29.0,5.0,281.0,2.0,GP
78962.0,28.0,1.0,332.0,,GP
78962.0,24.0,15.0,223.0,42.0,GP
78962.0,78.0,64.0,275.0,20.0,GL
78962.0,88.0,63.0,311.0,22.0,GL
78962.0,87.0,35.0,38.0,19.0,GL
78962.0,77.0,32.0,180.0,3.0,GL
78962.0,79.0,23.0,328.0,19.0,GL
78962.0,81.0,21.0,257.0,32.0,GL
78962.0,72.0,16.0,79.0,15.0,GL
78962.0,71.0,10.0,32.0,,GL
78962.0,65.0,3.0,130.0,26.0,GL
78962.0,13.0,69.0,238.0,43.0,GA
78962.0,27.0,63.0,160.0,42.0,GA
78962.0,21.0,56.0,305.0,15.0,GA
78962.0,15.0,54.0,43.0,2.0,GA
78962.0,26.0,15.0,230.0,37.0,GA
78962.0,30.0,12.0,144.0,46.0,GA
78962.0,34.0,4.0,48.0,9.0,GA
78962.0,13.0,69.0,238.0,33.0,GA
78962.0,27.0,63.0,160.0,35.0,GA
78962.0,26.0,15.0,230.0,36.0,GA
78962.0,30.0,12.0,144.0,2.0,GA
78962.0,12.0,72.0,339.0,15.0,GB
78962.0,44.0,61.0,43.0,21.0,GB
78962.0,34.0,51.0,280.0,20.0,GB
78962.0,25.0,43.0,285.0,1.0,GB
78962.0,24.0,42.0,205.0,46.0,GB
78962.0,22.0,21.0,97.0,30.0,GB
78962.0,19.0,11.0,45.0,20.0,GB
78962.0,21.0,9.0,146.0,4.0,GB
78962.0,23.0,8.0,324.0,,GB
78962.0,43.0,8.0,262.0,38.0,GB
78962.0,57.0,6.0,76.0,,GB
78962.0,26.0,6.0,170.0,4.0,GB
78962.0,39.0,5.0,331.0,,GB
78962.0,16.0,2.0,339.0,,GB
78962.0,24.0,42.0,205.0,27.0,GB
