t,prn,elev,az,snr,const
85632.0,42,48.0,159.0,43.0,GB
85632.0,12,33.0,96.0,41.0,GB
85632.0,14,28.0,182.0,45.0,GB
85632.0,23,15.0,264.0,4.0,GB
85632.0,44,12.0,106.0,44.0,GB
85632.0,22,9.0,35.0,36.0,GB
85632.0,37,7.0,313.0,31.0,GB
85632.0,33,6.0,196.0,5.0,GB
85632.0,25,5.0,218.0,43.0,GB
85632.0,28,2.0,293.0,,GB
85632.0,58,,,29.0,GB
85632.0,31,,,2.0,GB
85632.0,34,63.0,82.0,30.0,GB
85632.0,43,58.0,316.0,31.0,GB
85632.0,21,49.0,72.0,42.0,GB
85632.0,42,48.0,159.0,4.0,GB
85632.0,23,15.0,264.0,27.0,GB
85632.0,44,12.0,106.0,34.0,GB
85632.0,22,9.0,35.0,34.0,GB
85632.0,37,7.0,313.0,3.0,GB
85632.0,33,6.0,196.0,3.0,GB
85632.0,25,5.0,218.0,47.0,GB
85637.0,5,76.0,74.0,40.0,GP
85637.0,29,69.0,320.0,38.0,GP
85637.0,20,41.0,49.0,44.0,GP
85637.0,46,37.0,214.0,4.0,GP
85637.0,25,34.0,215.0,45.0,GP
85637.0,18,28.0,275.0,43.0,GP
85637.0,11,21.0,71.0,40.0,GP
85637.0,13,19.0,122.0,4.0,GP
85637.0,15,19.0,159.0,48.0,GP
85637.0,12,19.0,186.0,47.0,GP
85637.0,26,12.0,317.0,30.0,GP
85637.0,23,5.0,218.0,5.0,GP
85637.0,25,34.0,215.0,46.0,GP
85637.0,18,28.0,275.0,38.0,GP
85637.0,11,21.0,71.0,36.0,GP
85637.0,26,12.0,317.0,3.0,GP
85637.0,23,5.0,218.0,48.0,GP
85637.0,87,57.0,25.0,37.0,GL
85637.0,65,56.0,114.0,,GL
85637.0,72,53.0,109.0,44.0,GL
85637.0,71,33.0,42.0,4.0,GL
85637.0,88,31.0,307.0,36.0,GL
85637.0,78,26.0,292.0,25.0,GL
85637.0,86,23.0,82.0,41.0,GL
85637.0,77,16.0,231.0,3.0,GL
85637.0,79,7.0,339.0,32.0,GL
85637.0,15,69.0,349.0,31.0,GA
85637.0,27,45.0,246.0,45.0,GA
85637.0,34,33.0,65.0,41.0,GA
85637.0,13,31.0,277.0,4.0,GA
85637.0,3,27.0,121.0,39.0,GA
85637.0,21,26.0,309.0,29.0,GA
85637.0,5,23.0,65.0,37.0,GA
85637.0,30,21.0,189.0,4.0,GA
85637.0,8,5.0,166.0,48.0,GA
85637.0,15,69.0,349.0,34.0,GA
85637.0,27,45.0,246.0,41.0,GA
85637.0,34,33.0,65.0,38.0,GA
85637.0,13,31.0,277.0,3.0,GA
85637.0,3,27.0,121.0,39.0,GA
85637.0,21,26.0,309.0,38.0,GA
85637.0,5,23.0,65.0,37.0,GA
85637.0,30,21.0,189.0,4.0,GA
85637.0,8,5.0,166.0,39.0,GA
85637.0,11,72.0,10.0,36.0,GB
85637.0,34,63.0,82.0,42.0,GB
85637.0,43,58.0,316.0,41.0,GB
85637.0,21,49.0,72.0,4.0,GB
85637.0,42,48.0,159.0,43.0,GB
85637.0,12,33.0,96.0,41.0,GB
85637.0,14,28.0,182.0,45.0,GB
85637.0,23,15.0,264.0,4.0,GB
85637.0,44,12.0,106.0,44.0,GB
85637.0,22,9.0,35.0,37.0,GB
85637.0,37,7.0,313.0,34.0,GB
85637.0,33,6.0,196.0,5.0,GB
85637.0,25,5.0,218.0,43.0,GB
85637.0,31,,,23.0,GB
85637.0,58,,,29.0,GB
85637.0,34,63.0,82.0,30.0,GB
85637.0,43,58.0,316.0,31.0,GB
85637.0,21,49.0,72.0,43.0,GB
85637.0,42,48.0,159.0,4.0,GB
85637.0,23,15.0,264.0,27.0,GB
85637.0,44,12.0,106.0,34.0,GB
85637.0,22,9.0,35.0,34.0,GB
85637.0,37,7.0,313.0,3.0,GB
85637.0,33,6.0,196.0,3.0,GB
85637.0,25,5.0,218.0,47.0,GB
85642.0,5,76.0,74.0,40.0,GP
85642.0,29,69.0,320.0,40.0,GP
85642.0,20,41.0,49.0,44.0,GP
85642.0,46,37.0,214.0,4.0,GP
85642.0,25,34.0,215.0,45.0,GP
85642.0,18,28.0,275.0,43.0,GP
85642.0,11,21.0,71.0,40.0,GP
85642.0,13,19.0,122.0,4.0,GP
85642.0,15,19.0,159.0,48.0,GP
85642.0,12,19.0,186.0,47.0,GP
85642.0,26,12.0,317.0,30.0,GP
85642.0,23,5.0,218.0,5.0,GP
85642.0,25,34.0,215.0,46.0,GP
85642.0,18,28.0,275.0,38.0,GP
85642.0,11,21.0,71.0,36.0,GP
85642.0,26,12.0,317.0,3.0,GP
85642.0,23,5.0,218.0,47.0,GP
85642.0,87,57.0,25.0,37.0,GL
85642.0,65,56.0,114.0,,GL
85642.0,72,53.0,109.0,44.0,GL
85642.0,71,33.0,42.0,4.0,GL
85642.0,88,31.0,307.0,37.0,GL
85642.0,78,26.0,292.0,30.0,GL
85642.0,86,23.0,82.0,41.0,GL
85642.0,77,16.0,231.0,3.0,GL
85642.0,79,7.0,339.0,29.0,GL
85642.0,15,69.0,349.0,31.0,GA
85642.0,27,45.0,246.0,45.0,GA
85642.0,34,33.0,65.0,41.0,GA
85642.0,13,31.0,277.0,4.0,GA
85642.0,3,27.0,121.0,39.0,GA
85642.0,21,26.0,309.0,26.0,GA
85642.0,5,23.0,65.0,37.0,GA
85642.0,30,21.0,189.0,4.0,GA
85642.0,8,5.0,166.0,48.0,GA
85642.0,15,69.0,349.0,33.0,GA
85642.0,27,45.0,246.0,41.0,GA
85642.0,34,33.0,65.0,38.0,GA
85642.0,13,31.0,277.0,3.0,GA
85642.0,3,27.0,121.0,38.0,GA
85642.0,21,26.0,309.0,38.0,GA
85642.0,5,23.0,65.0,36.0,GA
85642.0,30,21.0,189.0,4.0,GA
85642.0,8,5.0,166.0,38.0,GA
85642.0,11,72.0,10.0,35.0,GB
85642.0,34,63.0,82.0,42.0,GB
85642.0,43,58.0,316.0,42.0,GB
85642.0,21,49.0,72.0,4.0,GB
85642.0,42,48.0,159.0,43.0,GB
85642.0,12,33.0,96.0,41.0,GB
85642.0,14,28.0,182.0,45.0,GB
85642.0,23,15.0,264.0,4.0,GB
85642.0,44,12.0,106.0,44.0,GB
85642.0,22,9.0,35.0,37.0,GB
85642.0,37,7.0,313.0,34.0,GB
85642.0,33,6.0,196.0,5.0,GB
85642.0,25,5.0,218.0,42.0,GB
85642.0,31,,,22.0,GB
85642.0,58,,,29.0,GB
85642.0,34,63.0,82.0,30.0,GB
85642.0,43,58.0,316.0,30.0,GB
85642.0,21,49.0,72.0,43.0,GB
85642.0,42,48.0,159.0,4.0,GB
85642.0,23,15.0,264.0,27.0,GB
85642.0,44,12.0,106.0,34.0,GB
85642.0,22,9.0,35.0,34.0,GB
85642.0,37,7.0,313.0,3.0,GB
85642.0,33,6.0,196.0,3.0,GB
85642.0,25,5.0,218.0,47.0,GB
85647.0,5,75.0,70.0,40.0,GP
85647.0,29,69.0,320.0,40.0,GP
85647.0,20,41.0,49.0,44.0,GP
85647.0,46,37.0,214.0,4.0,GP
85647.0,25,34.0,215.0,45.0,GP
85647.0,18,28.0,275.0,42.0,GP
85647.0,11,21.0,71.0,40.0,GP
85647.0,12,19.0,186.0,4.0,GP
85647.0,15,19.0,159.0,48.0,GP
85647.0,13,19.0,122.0,42.0,GP
85647.0,26,12.0,317.0,33.0,GP
85647.0,23,5.0,218.0,5.0,GP
85647.0,25,34.0,215.0,46.0,GP
85647.0,18,28.0,275.0,38.0,GP
85647.0,11,21.0,71.0,37.0,GP
85647.0,26,12.0,317.0,3.0,GP
85647.0,23,5.0,218.0,47.0,GP
85647.0,87,57.0,25.0,37.0,GL
85647.0,65,56.0,114.0,,GL
85647.0,72,53.0,109.0,44.0,GL
85647.0,71,33.0,42.0,4.0,GL
85647.0,88,31.0,307.0,37.0,GL
85647.0,78,26.0,292.0,32.0,GL
85647.0,86,23.0,82.0,41.0,GL
85647.0,77,16.0,231.0,3.0,GL
85647.0,79,7.0,339.0,27.0,GL
85647.0,15,69.0,349.0,30.0,GA
85647.0,27,45.0,246.0,45.0,GA
85647.0,34,33.0,65.0,41.0,GA
85647.0,13,31.0,277.0,4.0,GA
85647.0,3,27.0,121.0,39.0,GA
85647.0,21,26.0,309.0,25.0,GA
85647.0,5,23.0,65.0,37.0,GA
85647.0,30,21.0,189.0,4.0,GA
85647.0,8,5.0,166.0,48.0,GA
85647.0,15,69.0,349.0,34.0,GA
85647.0,27,45.0,246.0,41.0,GA
85647.0,34,33.0,65.0,38.0,GA
85647.0,13,31.0,277.0,3.0,GA
85647.0,3,27.0,121.0,38.0,GA
85647.0,21,26.0,309.0,38.0,GA
85647.0,5,23.0,65.0,36.0,GA
85647.0,30,21.0,189.0,4.0,GA
85647.0,8,5.0,166.0,38.0,GA
85647.0,11,72.0,10.0,35.0,GB
85647.0,34,63.0,82.0,42.0,GB
85647.0,43,58.0,316.0,42.0,GB
85647.0,21,49.0,72.0,4.0,GB
85647.0,42,48.0,159.0,44.0,GB
85647.0,12,33.0,96.0,41.0,GB
85647.0,14,28.0,182.0,45.0,GB
85647.0,23,15.0,264.0,4.0,GB
85647.0,44,12.0,106.0,44.0,GB
85647.0,22,9.0,35.0,38.0,GB
85647.0,37,7.0,313.0,34.0,GB
85647.0,33,6.0,196.0,5.0,GB
85647.0,25,5.0,218.0,41.0,GB
85647.0,28,2.0,293.0,,GB
85647.0,58,,,29.0,GB
85647.0,63,,,2.0,GB
85647.0,31,,,22.0,GB
85647.0,34,63.0,82.0,30.0,GB
85647.0,43,58.0,316.0,30.0,GB
85647.0,21,49.0,72.0,43.0,GB
85647.0,42,48.0,159.0,4.0,GB
85647.0,23,15.0,264.0,27.0,GB
85647.0,44,12.0,106.0,34.0,GB
85647.0,22,9.0,35.0,34.0,GB
85647.0,37,7.0,313.0,3.0,GB
85647.0,33,6.0,196.0,3.0,GB
85647.0,25,5.0,218.0,47.0,GB
85652.0,5,75.0,70.0,40.0,GP
85652.0,29,69.0,320.0,40.0,GP
85652.0,20,41.0,49.0,44.0,GP
85652.0,46,37.0,214.0,4.0,GP
85652.0,25,34.0,215.0,45.0,GP
85652.0,18,28.0,275.0,41.0,GP
85652.0,11,20.0,71.0,41.0,GP
85652.0,15,19.0,159.0,4.0,GP
85652.0,13,19.0,121.0,42.0,GP
85652.0,12,18.0,185.0,47.0,GP
85652.0,26,12.0,317.0,35.0,GP
85652.0,23,5.0,218.0,5.0,GP
85652.0,25,34.0,215.0,46.0,GP
85652.0,18,28.0,275.0,38.0,GP
85652.0,11,20.0,71.0,37.0,GP
85652.0,26,12.0,317.0,3.0,GP
85652.0,23,5.0,218.0,46.0,GP
85652.0,87,57.0,25.0,37.0,GL
85652.0,65,56.0,114.0,,GL
85652.0,72,53.0,109.0,44.0,GL
85652.0,71,33.0,42.0,4.0,GL
85652.0,88,31.0,307.0,37.0,GL
85652.0,78,26.0,292.0,33.0,GL
85652.0,86,23.0,82.0,41.0,GL
85652.0,66,22.0,169.0,,GL
85652.0,77,16.0,231.0,31.0,GL
85652.0,79,7.0,339.0,27.0,GL
85652.0,15,69.0,349.0,29.0,GA
85652.0,27,45.0,246.0,45.0,GA
85652.0,34,33.0,65.0,41.0,GA
85652.0,13,31.0,277.0,4.0,GA
85652.0,3,27.0,121.0,39.0,GA
85652.0,21,26.0,309.0,25.0,GA
85652.0,5,23.0,65.0,37.0,GA
85652.0,30,21.0,189.0,4.0,GA
85652.0,8,5.0,166.0,48.0,GA
85652.0,15,69.0,349.0,34.0,GA
85652.0,27,45.0,246.0,41.0,GA
85652.0,34,33.0,65.0,38.0,GA
85652.0,13,31.0,277.0,3.0,GA
85652.0,3,27.0,121.0,38.0,GA
85652.0,21,26.0,309.0,38.0,GA
85652.0,5,23.0,65.0,36.0,GA
85652.0,30,21.0,189.0,4.0,GA
85652.0,8,5.0,166.0,37.0,GA
85652.0,11,72.0,10.0,35.0,GB
85652.0,34,63.0,82.0,43.0,GB
85652.0,43,58.0,316.0,42.0,GB
85652.0,21,49.0,72.0,4.0,GB
85652.0,42,48.0,159.0,44.0,GB
85652.0,12,33.0,96.0,41.0,GB
85652.0,14,28.0,182.0,45.0,GB
85652.0,23,15.0,264.0,4.0,GB
85652.0,44,12.0,106.0,43.0,GB
85652.0,22,9.0,35.0,38.0,GB
85652.0,37,7.0,313.0,30.0,GB
85652.0,33,6.0,196.0,5.0,GB
85652.0,25,5.0,218.0,41.0,GB
85652.0,63,,,26.0,GB
85652.0,58,,,29.0,GB
85652.0,31,,,2.0,GB
85652.0,34,63.0,82.0,30.0,GB
85652.0,43,58.0,316.0,30.0,GB
85652.0,21,49.0,72.0,43.0,GB
85652.0,42,48.0,159.0,4.0,GB
85652.0,23,15.0,264.0,27.0,GB
85652.0,44,12.0,106.0,34.0,GB
85652.0,22,9.0,35.0,35.0,GB
85652.0,37,7.0,313.0,3.0,GB
85652.0,33,6.0,196.0,3.0,GB
85652.0,25,5.0,218.0,47.0,GB
85657.0,5,75.0,70.0,40.0,GP
85657.0,29,69.0,320.0,40.0,GP
85657.0,20,41.0,49.0,44.0,GP
85657.0,46,37.0,214.0,4.0,GP
85657.0,25,34.0,215.0,45.0,GP
85657.0,18,29.0,276.0,41.0,GP
85657.0,15,20.0,158.0,48.0,GP
85657.0,11,20.0,71.0,4.0,GP
85657.0,13,19.0,121.0,42.0,GP
85657.0,12,18.0,185.0,48.0,GP
85657.0,26,12.0,317.0,36.0,GP
85657.0,23,5.0,218.0,5.0,GP
85657.0,25,34.0,215.0,47.0,GP
85657.0,18,29.0,276.0,39.0,GP
85657.0,11,20.0,71.0,37.0,GP
85657.0,26,12.0,317.0,3.0,GP
85657.0,23,5.0,218.0,46.0,GP
85657.0,87,57.0,25.0,37.0,GL
85657.0,65,56.0,114.0,,GL
85657.0,72,53.0,109.0,45.0,GL
85657.0,71,33.0,42.0,4.0,GL
85657.0,88,31.0,307.0,37.0,GL
85657.0,78,26.0,292.0,33.0,GL
85657.0,86,23.0,82.0,41.0,GL
85657.0,66,22.0,169.0,,GL
85657.0,77,16.0,231.0,31.0,GL
85657.0,79,7.0,339.0,28.0,GL
85657.0,15,69.0,349.0,29.0,GA
85657.0,27,45.0,246.0,45.0,GA
85657.0,34,33.0,65.0,41.0,GA
85657.0,13,31.0,277.0,4.0,GA
85657.0,3,27.0,121.0,39.0,GA
85657.0,21,26.0,309.0,27.0,GA
85657.0,5,23.0,65.0,37.0,GA
85657.0,30,21.0,189.0,4.0,GA
85657.0,8,5.0,166.0,48.0,GA
85657.0,15,69.0,349.0,34.0,GA
85657.0,27,45.0,246.0,41.0,GA
85657.0,34,33.0,65.0,38.0,GA
85657.0,13,31.0,277.0,3.0,GA
85657.0,3,27.0,121.0,38.0,GA
85657.0,21,26.0,309.0,38.0,GA
85657.0,5,23.0,65.0,36.0,GA
85657.0,30,21.0,189.0,4.0,GA
85657.0,8,5.0,166.0,35.0,GA
85657.0,11,72.0,10.0,35.0,GB
85657.0,34,63.0,82.0,43.0,GB
85657.0,43,58.0,316.0,42.0,GB
85657.0,21,49.0,72.0,4.0,GB
85657.0,42,48.0,159.0,44.0,GB
85657.0,12,33.0,96.0,41.0,GB
85657.0,14,28.0,182.0,45.0,GB
85657.0,23,15.0,264.0,4.0,GB
85657.0,44,12.0,106.0,43.0,GB
85657.0,22,9.0,35.0,38.0,GB
85657.0,37,7.0,313.0,25.0,GB
85657.0,33,6.0,196.0,5.0,GB
85657.0,25,5.0,218.0,41.0,GB
85657.0,28,2.0,293.0,,GB
85657.0,58,,,29.0,GB
85657.0,31,,,2.0,GB
85657.0,34,63.0,82.0,30.0,GB
85657.0,43,58.0,316.0,29.0,GB
85657.0,21,49.0,72.0,43.0,GB
85657.0,42,48.0,159.0,4.0,GB
85657.0,23,15.0,264.0,28.0,GB
85657.0,44,12.0,106.0,34.0,GB
85657.0,22,9.0,35.0,35.0,GB
85657.0,37,7.0,313.0,3.0,GB
85657.0,33,6.0,196.0,3.0,GB
85657.0,25,5.0,218.0,47.0,GB
85662.0,5,75.0,70.0,40.0,GP
85662.0,29,69.0,320.0,40.0,GP
85662.0,20,40.0,49.0,44.0,GP
85662.0,46,37.0,214.0,4.0,GP
85662.0,25,34.0,215.0,45.0,GP
85662.0,18,29.0,276.0,41.0,GP
85662.0,15,20.0,158.0,48.0,GP
85662.0,11,20.0,71.0,4.0,GP
85662.0,13,19.0,121.0,42.0,GP
85662.0,12,18.0,185.0,48.0,GP
85662.0,26,12.0,317.0,36.0,GP
85662.0,23,6.0,218.0,5.0,GP
85662.0,25,34.0,215.0,47.0,GP
85662.0,18,29.0,276.0,39.0,GP
85662.0,11,20.0,71.0,37.0,GP
85662.0,26,12.0,317.0,3.0,GP
85662.0,23,6.0,218.0,46.0,GP
85662.0,87,57.0,25.0,37.0,GL
85662.0,65,56.0,114.0,,GL
85662.0,72,53.0,109.0,45.0,GL
85662.0,71,33.0,42.0,4.0,GL
85662.0,88,31.0,307.0,38.0,GL
85662.0,78,26.0,292.0,31.0,GL
85662.0,86,23.0,82.0,41.0,GL
85662.0,66,22.0,169.0,,GL
85662.0,77,16.0,231.0,30.0,GL
85662.0,79,7.0,339.0,27.0,GL
85662.0,15,69.0,349.0,29.0,GA
85662.0,27,45.0,246.0,45.0,GA
85662.0,34,33.0,65.0,41.0,GA
85662.0,13,31.0,277.0,4.0,GA
85662.0,3,27.0,121.0,39.0,GA
85662.0,21,26.0,309.0,28.0,GA
85662.0,5,23.0,65.0,37.0,GA
85662.0,30,21.0,189.0,4.0,GA
85662.0,8,5.0,166.0,48.0,GA
85662.0,15,69.0,349.0,34.0,GA
85662.0,27,45.0,246.0,41.0,GA
85662.0,34,33.0,65.0,38.0,GA
85662.0,13,31.0,277.0,3.0,GA
85662.0,3,27.0,121.0,38.0,GA
85662.0,21,26.0,309.0,38.0,GA
85662.0,5,23.0,65.0,36.0,GA
85662.0,30,21.0,189.0,4.0,GA
85662.0,8,5.0,166.0,35.0,GA
85662.0,11,72.0,10.0,34.0,GB
85662.0,34,63.0,82.0,43.0,GB
85662.0,43,58.0,316.0,43.0,GB
85662.0,21,49.0,72.0,4.0,GB
85662.0,42,48.0,159.0,45.0,GB
85662.0,12,33.0,96.0,42.0,GB
85662.0,14,28.0,182.0,45.0,GB
85662.0,23,15.0,264.0,4.0,GB
85662.0,44,12.0,106.0,42.0,GB
85662.0,22,9.0,35.0,38.0,GB
85662.0,37,7.0,313.0,24.0,GB
85662.0,33,6.0,196.0,5.0,GB
85662.0,25,5.0,218.0,40.0,GB
85662.0,28,2.0,293.0,,GB
85662.0,58,,,29.0,GB
85662.0,31,,,2.0,GB
85662.0,34,63.0,82.0,30.0,GB
85662.0,43,58.0,316.0,29.0,GB
85662.0,21,49.0,72.0,43.0,GB
85662.0,42,48.0,159.0,4.0,GB
85662.0,23,15.0,264.0,28.0,GB
85662.0,44,12.0,106.0,33.0,GB
85662.0,22,9.0,35.0,35.0,GB
85662.0,37,7.0,313.0,3.0,GB
85662.0,33,6.0,196.0,3.0,GB
85662.0,25,5.0,218.0,47.0,GB
85667.0,5,75.0,70.0,39.0,GP
85667.0,29,70.0,320.0,40.0,GP
85667.0,20,40.0,49.0,43.0,GP
85667.0,46,37.0,214.0,4.0,GP
85667.0,25,33.0,214.0,46.0,GP
85667.0,18,29.0,276.0,41.0,GP
85667.0,15,20.0,158.0,48.0,GP
85667.0,11,20.0,71.0,4.0,GP
85667.0,13,19.0,121.0,42.0,GP
85667.0,12,18.0,185.0,48.0,GP
85667.0,26,13.0,317.0,37.0,GP
85667.0,23,6.0,218.0,5.0,GP
85667.0,25,33.0,214.0,47.0,GP
85667.0,18,29.0,276.0,39.0,GP
85667.0,11,20.0,71.0,37.0,GP
85667.0,26,13.0,317.0,3.0,GP
85667.0,23,6.0,218.0,46.0,GP
85667.0,87,57.0,25.0,38.0,GL
85667.0,65,56.0,114.0,,GL
85667.0,72,53.0,109.0,45.0,GL
85667.0,71,33.0,42.0,4.0,GL
85667.0,88,31.0,307.0,39.0,GL
85667.0,78,26.0,292.0,25.0,GL
85667.0,86,23.0,82.0,41.0,GL
85667.0,66,22.0,169.0,,GL
85667.0,77,16.0,231.0,31.0,GL
85667.0,79,7.0,339.0,28.0,GL
85667.0,15,69.0,349.0,29.0,GA
85667.0,27,45.0,246.0,45.0,GA
85667.0,34,33.0,65.0,41.0,GA
85667.0,13,31.0,277.0,4.0,GA
85667.0,3,27.0,121.0,39.0,GA
85667.0,21,26.0,309.0,28.0,GA
85667.0,5,23.0,65.0,37.0,GA
85667.0,30,21.0,189.0,4.0,GA
85667.0,8,5.0,166.0,48.0,GA
85667.0,15,69.0,349.0,34.0,GA
85667.0,27,45.0,246.0,41.0,GA
85667.0,34,33.0,65.0,39.0,GA
85667.0,13,31.0,277.0,3.0,GA
85667.0,3,27.0,121.0,38.0,GA
85667.0,21,26.0,309.0,38.0,GA
85667.0,5,23.0,65.0,36.0,GA
85667.0,30,21.0,189.0,4.0,GA
85667.0,8,5.0,166.0,35.0,GA
85667.0,11,72.0,10.0,36.0,GB
85667.0,34,63.0,82.0,43.0,GB
85667.0,43,58.0,316.0,43.0,GB
85667.0,21,49.0,72.0,4.0,GB
85667.0,42,48.0,159.0,45.0,GB
85667.0,12,33.0,96.0,42.0,GB
85667.0,14,28.0,182.0,45.0,GB
85667.0,23,15.0,264.0,4.0,GB
85667.0,44,12.0,106.0,42.0,GB
85667.0,22,9.0,35.0,38.0,GB
85667.0,37,7.0,313.0,29.0,GB
85667.0,33,6.0,196.0,5.0,GB
85667.0,25,5.0,218.0,40.0,GB
85667.0,28,2.0,293.0,,GB
85667.0,63,,,28.0,GB
85667.0,58,,,2.0,GB
85667.0,31,,,20.0,GB
85667.0,34,63.0,82.0,30.0,GB
85667.0,43,58.0,316.0,28.0,GB
85667.0,21,49.0,72.0,43.0,GB
85667.0,42,48.0,159.0,4.0,GB
85667.0,23,15.0,264.0,28.0,GB
85667.0,44,12.0,106.0,33.0,GB
85667.0,22,9.0,35.0,36.0,GB
85667.0,37,7.0,313.0,3.0,GB
85667.0,33,6.0,196.0,3.0,GB
85667.0,25,5.0,218.0,48.0,GB
85672.0,5,75.0,70.0,39.0,GP
85672.0,29,70.0,320.0,38.0,GP
85672.0,20,40.0,49.0,43.0,GP
85672.0,46,37.0,214.0,4.0,GP
85672.0,25,33.0,214.0,46.0,GP
85672.0,18,29.0,276.0,42.0,GP
85672.0,15,20.0,158.0,48.0,GP
85672.0,11,20.0,71.0,4.0,GP
85672.0,13,19.0,121.0,41.0,GP
85672.0,12,18.0,185.0,48.0,GP
85672.0,26,13.0,317.0,37.0,GP
85672.0,23,6.0,218.0,5.0,GP
85672.0,25,33.0,214.0,47.0,GP
85672.0,18,29.0,276.0,39.0,GP
85672.0,11,20.0,71.0,37.0,GP
85672.0,26,13.0,317.0,3.0,GP
85672.0,23,6.0,218.0,45.0,GP
85672.0,87,57.0,25.0,38.0,GL
85672.0,65,56.0,114.0,,GL
85672.0,72,53.0,109.0,45.0,GL
85672.0,71,33.0,42.0,4.0,GL
85672.0,88,31.0,307.0,39.0,GL
85672.0,78,26.0,292.0,30.0,GL
85672.0,86,23.0,82.0,41.0,GL
85672.0,66,22.0,169.0,,GL
85672.0,77,16.0,231.0,32.0,GL
85672.0,79,7.0,339.0,27.0,GL
85672.0,15,69.0,349.0,30.0,GA
85672.0,27,45.0,246.0,45.0,GA
85672.0,34,33.0,65.0,40.0,GA
85672.0,13,31.0,277.0,4.0,GA
85672.0,3,27.0,121.0,40.0,GA
85672.0,21,26.0,309.0,27.0,GA
85672.0,5,23.0,65.0,37.0,GA
85672.0,30,21.0,189.0,4.0,GA
85672.0,8,5.0,166.0,48.0,GA
85672.0,15,69.0,349.0,34.0,GA
85672.0,27,45.0,246.0,41.0,GA
85672.0,34,33.0,65.0,39.0,GA
85672.0,13,31.0,277.0,3.0,GA
85672.0,3,27.0,121.0,38.0,GA
85672.0,21,26.0,309.0,38.0,GA
85672.0,5,23.0,65.0,36.0,GA
85672.0,30,21.0,189.0,4.0,GA
85672.0,8,5.0,166.0,33.0,GA
85672.0,11,72.0,10.0,37.0,GB
85672.0,34,63.0,82.0,43.0,GB
85672.0,43,58.0,316.0,43.0,GB
85672.0,21,49.0,72.0,4.0,GB
85672.0,42,48.0,159.0,45.0,GB
85672.0,12,33.0,96.0,42.0,GB
85672.0,14,28.0,182.0,44.0,GB
85672.0,23,15.0,264.0,4.0,GB
85672.0,44,12.0,106.0,42.0,GB
85672.0,22,9.0,35.0,38.0,GB
85672.0,37,7.0,313.0,32.0,GB
85672.0,33,6.0,196.0,5.0,GB
85672.0,25,5.0,218.0,41.0,GB
85672.0,63,,,26.0,GB
85672.0,58,,,29.0,GB
85672.0,31,,,2.0,GB
85672.0,34,63.0,82.0,30.0,GB
85672.0,43,58.0,316.0,28.0,GB
85672.0,21,49.0,72.0,43.0,GB
85672.0,42,48.0,159.0,4.0,GB
85672.0,23,15.0,264.0,29.0,GB
85672.0,44,12.0,106.0,33.0,GB
85672.0,22,9.0,35.0,36.0,GB
85672.0,37,7.0,313.0,3.0,GB
85672.0,33,6.0,196.0,3.0,GB
85672.0,25,5.0,218.0,48.0,GB
85677.0,5,75.0,70.0,39.0,GP
85677.0,29,70.0,320.0,38.0,GP
85677.0,20,40.0,49.0,43.0,GP
85677.0,46,37.0,214.0,4.0,GP
85677.0,25,33.0,214.0,46.0,GP
85677.0,18,29.0,276.0,42.0,GP
85677.0,11,20.0,71.0,41.0,GP
85677.0,15,20.0,158.0,4.0,GP
85677.0,13,19.0,121.0,40.0,GP
85677.0,12,18.0,185.0,48.0,GP
85677.0,26,13.0,317.0,37.0,GP
85677.0,23,6.0,218.0,5.0,GP
85677.0,25,33.0,214.0,47.0,GP
85677.0,18,29.0,276.0,40.0,GP
85677.0,11,20.0,71.0,38.0,GP
85677.0,26,13.0,317.0,3.0,GP
85677.0,23,6.0,218.0,45.0,GP
85677.0,87,57.0,25.0,37.0,GL
85677.0,65,56.0,114.0,,GL
85677.0,72,53.0,109.0,45.0,GL
85677.0,71,33.0,42.0,4.0,GL
85677.0,88,31.0,307.0,38.0,GL
85677.0,78,26.0,292.0,26.0,GL
85677.0,86,23.0,82.0,41.0,GL
85677.0,77,16.0,231.0,3.0,GL
85677.0,79,7.0,339.0,29.0,GL
85677.0,15,69.0,349.0,30.0,GA
85677.0,27,45.0,246.0,45.0,GA
85677.0,34,33.0,65.0,40.0,GA
85677.0,13,31.0,277.0,4.0,GA
85677.0,3,27.0,121.0,40.0,GA
85677.0,21,26.0,309.0,28.0,GA
85677.0,5,23.0,65.0,37.0,GA
85677.0,30,21.0,189.0,4.0,GA
85677.0,8,5.0,166.0,48.0,GA
85677.0,15,69.0,349.0,34.0,GA
85677.0,27,45.0,246.0,41.0,GA
85677.0,34,33.0,65.0,39.0,GA
85677.0,13,31.0,277.0,3.0,GA
85677.0,3,27.0,121.0,38.0,GA
85677.0,21,26.0,309.0,38.0,GA
85677.0,5,23.0,65.0,36.0,GA
85677.0,30,21.0,189.0,4.0,GA
85677.0,8,5.0,166.0,31.0,GA
85677.0,11,72.0,10.0,38.0,GB
85677.0,34,63.0,82.0,43.0,GB
85677.0,43,58.0,316.0,43.0,GB
85677.0,21,49.0,72.0,4.0,GB
85677.0,42,48.0,159.0,46.0,GB
85677.0,12,33.0,96.0,42.0,GB
85677.0,14,28.0,182.0,44.0,GB
85677.0,23,15.0,264.0,4.0,GB
85677.0,44,12.0,106.0,42.0,GB
85677.0,22,9.0,35.0,38.0,GB
85677.0,37,7.0,313.0,33.0,GB
85677.0,33,6.0,196.0,5.0,GB
85677.0,25,5.0,218.0,41.0,GB
