t,prn,elev,az,snr,const
56882.0,42,16.0,283.0,43.0,GB
56882.0,14,11.0,308.0,3.0,GB
56882.0,21,11.0,234.0,47.0,GB
56882.0,57,8.0,178.0,,GB
56882.0,33,2.0,331.0,17.0,GB
56882.0,45,70.0,65.0,29.0,GB
56882.0,29,57.0,97.0,36.0,GB
56882.0,26,43.0,305.0,40.0,GB
56882.0,35,32.0,181.0,4.0,GB
56882.0,36,21.0,102.0,3.0,GB
56882.0,30,18.0,42.0,34.0,GB
56882.0,42,16.0,283.0,19.0,GB
56882.0,21,11.0,234.0,4.0,GB
56887.0,30,87.0,133.0,42.0,GP
56887.0,14,67.0,311.0,36.0,GP
56887.0,7,53.0,129.0,41.0,GP
56887.0,22,49.0,283.0,4.0,GP
56887.0,48,39.0,209.0,46.0,GP
56887.0,13,38.0,296.0,40.0,GP
56887.0,2,33.0,91.0,44.0,GP
56887.0,21,29.0,72.0,4.0,GP
56887.0,8,17.0,45.0,42.0,GP
56887.0,15,12.0,316.0,33.0,GP
56887.0,9,1.0,175.0,51.0,GP
56887.0,30,87.0,133.0,39.0,GP
56887.0,14,67.0,311.0,36.0,GP
56887.0,8,17.0,45.0,32.0,GP
56887.0,9,1.0,175.0,5.0,GP
56887.0,73,61.0,18.0,37.0,GL
56887.0,83,51.0,89.0,29.0,GL
56887.0,74,36.0,312.0,31.0,GL
56887.0,82,28.0,37.0,3.0,GL
56887.0,72,27.0,294.0,43.0,GL
56887.0,80,24.0,85.0,34.0,GL
56887.0,71,22.0,242.0,44.0,GL
56887.0,84,21.0,165.0,3.0,GL
56887.0,65,4.0,344.0,34.0,GL
56887.0,25,70.0,10.0,36.0,GA
56887.0,3,44.0,236.0,45.0,GA
56887.0,2,38.0,279.0,40.0,GA
56887.0,8,31.0,301.0,3.0,GA
56887.0,10,29.0,83.0,41.0,GA
56887.0,11,28.0,115.0,39.0,GA
56887.0,24,27.0,70.0,39.0,GA
56887.0,12,22.0,57.0,2.0,GA
56887.0,5,16.0,185.0,46.0,GA
56887.0,36,8.0,161.0,47.0,GA
56887.0,25,70.0,10.0,33.0,GA
56887.0,3,44.0,236.0,43.0,GA
56887.0,2,38.0,279.0,40.0,GA
56887.0,8,31.0,301.0,2.0,GA
56887.0,10,29.0,83.0,31.0,GA
56887.0,11,28.0,115.0,32.0,GA
56887.0,24,27.0,70.0,40.0,GA
56887.0,12,22.0,57.0,2.0,GA
56887.0,5,16.0,185.0,44.0,GA
56887.0,36,8.0,161.0,48.0,GA
56887.0,45,70.0,65.0,40.0,GB
56887.0,29,57.0,97.0,47.0,GB
56887.0,26,43.0,305.0,24.0,GB
56887.0,35,32.0,181.0,4.0,GB
56887.0,36,21.0,102.0,29.0,GB
56887.0,30,18.0,42.0,43.0,GB
56887.0,42,16.0,283.0,43.0,GB
56887.0,14,11.0,308.0,3.0,GB
56887.0,21,11.0,234.0,46.0,GB
56887.0,57,8.0,178.0,,GB
56887.0,33,2.0,331.0,17.0,GB
56887.0,58,,,2.0,GB
56887.0,45,70.0,65.0,29.0,GB
56887.0,29,57.0,97.0,36.0,GB
56887.0,26,43.0,305.0,40.0,GB
56887.0,35,32.0,181.0,4.0,GB
56887.0,36,21.0,102.0,3.0,GB
56887.0,30,18.0,42.0,34.0,GB
56887.0,42,16.0,283.0,18.0,GB
56887.0,21,11.0,234.0,3.0,GB
56892.0,30,87.0,133.0,42.0,GP
56892.0,14,67.0,311.0,36.0,GP
56892.0,7,53.0,129.0,42.0,GP
56892.0,22,49.0,283.0,4.0,GP
56892.0,48,39.0,209.0,46.0,GP
56892.0,13,38.0,296.0,40.0,GP
56892.0,2,33.0,91.0,44.0,GP
56892.0,21,29.0,72.0,4.0,GP
56892.0,8,17.0,45.0,42.0,GP
56892.0,15,12.0,316.0,35.0,GP
56892.0,9,1.0,175.0,51.0,GP
56892.0,30,87.0,133.0,39.0,GP
56892.0,14,67.0,311.0,36.0,GP
56892.0,8,17.0,45.0,32.0,GP
56892.0,9,1.0,175.0,4.0,GP
56892.0,73,61.0,18.0,37.0,GL
56892.0,83,51.0,89.0,28.0,GL
56892.0,74,36.0,312.0,32.0,GL
56892.0,82,28.0,37.0,3.0,GL
56892.0,72,27.0,294.0,43.0,GL
56892.0,80,24.0,85.0,34.0,GL
56892.0,71,22.0,242.0,44.0,GL
56892.0,84,21.0,165.0,3.0,GL
56892.0,65,4.0,344.0,34.0,GL
56892.0,25,70.0,10.0,36.0,GA
56892.0,3,44.0,236.0,44.0,GA
56892.0,2,38.0,279.0,40.0,GA
56892.0,8,31.0,301.0,3.0,GA
56892.0,10,29.0,83.0,41.0,GA
56892.0,11,28.0,115.0,39.0,GA
56892.0,24,27.0,70.0,39.0,GA
56892.0,12,22.0,57.0,2.0,GA
56892.0,5,16.0,185.0,46.0,GA
56892.0,36,8.0,161.0,47.0,GA
56892.0,25,70.0,10.0,34.0,GA
56892.0,3,44.0,236.0,43.0,GA
56892.0,2,38.0,279.0,40.0,GA
56892.0,8,31.0,301.0,2.0,GA
56892.0,10,29.0,83.0,32.0,GA
56892.0,11,28.0,115.0,32.0,GA
56892.0,24,27.0,70.0,40.0,GA
56892.0,12,22.0,57.0,2.0,GA
56892.0,5,16.0,185.0,44.0,GA
56892.0,36,8.0,161.0,48.0,GA
56892.0,45,70.0,65.0,40.0,GB
56892.0,29,57.0,97.0,47.0,GB
56892.0,26,43.0,305.0,25.0,GB
56892.0,35,32.0,181.0,4.0,GB
56892.0,36,21.0,102.0,29.0,GB
56892.0,30,18.0,42.0,43.0,GB
56892.0,42,16.0,283.0,43.0,GB
56892.0,14,11.0,308.0,3.0,GB
56892.0,21,11.0,234.0,46.0,GB
56892.0,33,2.0,331.0,17.0,GB
56892.0,45,70.0,65.0,29.0,GB
56892.0,29,57.0,97.0,36.0,GB
56892.0,26,43.0,305.0,40.0,GB
56892.0,35,32.0,181.0,4.0,GB
56892.0,36,21.0,102.0,3.0,GB
56892.0,30,18.0,42.0,34.0,GB
56892.0,21,11.0,234.0,39.0,GB
56897.0,30,87.0,133.0,42.0,GP
56897.0,14,67.0,311.0,36.0,GP
56897.0,7,53.0,129.0,42.0,GP
56897.0,22,49.0,283.0,4.0,GP
56897.0,48,39.0,209.0,46.0,GP
56897.0,13,38.0,296.0,40.0,GP
56897.0,2,33.0,91.0,44.0,GP
56897.0,21,29.0,72.0,4.0,GP
56897.0,8,17.0,45.0,42.0,GP
56897.0,15,12.0,316.0,35.0,GP
56897.0,9,1.0,175.0,51.0,GP
56897.0,30,87.0,133.0,39.0,GP
56897.0,14,67.0,311.0,36.0,GP
56897.0,8,17.0,45.0,33.0,GP
56897.0,9,1.0,175.0,4.0,GP
56897.0,73,61.0,18.0,37.0,GL
56897.0,83,51.0,89.0,29.0,GL
56897.0,74,36.0,312.0,32.0,GL
56897.0,82,28.0,37.0,3.0,GL
56897.0,72,27.0,294.0,42.0,GL
56897.0,80,24.0,85.0,35.0,GL
56897.0,71,22.0,242.0,44.0,GL
56897.0,84,21.0,165.0,3.0,GL
56897.0,65,4.0,344.0,34.0,GL
56897.0,25,70.0,10.0,36.0,GA
56897.0,3,44.0,236.0,44.0,GA
56897.0,2,38.0,279.0,40.0,GA
56897.0,8,31.0,301.0,3.0,GA
56897.0,10,29.0,83.0,41.0,GA
56897.0,11,28.0,115.0,39.0,GA
56897.0,24,27.0,70.0,39.0,GA
56897.0,12,22.0,57.0,2.0,GA
56897.0,5,16.0,185.0,46.0,GA
56897.0,36,8.0,161.0,47.0,GA
56897.0,25,70.0,10.0,34.0,GA
56897.0,3,44.0,236.0,43.0,GA
56897.0,2,38.0,279.0,40.0,GA
56897.0,8,31.0,301.0,2.0,GA
56897.0,10,29.0,83.0,32.0,GA
56897.0,11,28.0,115.0,32.0,GA
56897.0,24,27.0,70.0,40.0,GA
56897.0,12,22.0,57.0,2.0,GA
56897.0,5,16.0,185.0,44.0,GA
56897.0,36,8.0,161.0,48.0,GA
56897.0,45,70.0,65.0,40.0,GB
56897.0,29,57.0,97.0,47.0,GB
56897.0,26,43.0,305.0,27.0,GB
56897.0,36,21.0,102.0,2.0,GB
56897.0,30,18.0,42.0,43.0,GB
56897.0,42,16.0,283.0,43.0,GB
56897.0,21,11.0,234.0,47.0,GB
56897.0,14,11.0,308.0,3.0,GB
56897.0,57,8.0,178.0,,GB
56897.0,33,2.0,331.0,17.0,GB
56897.0,35,,,47.0,GB
56897.0,45,70.0,65.0,29.0,GB
56897.0,29,57.0,97.0,36.0,GB
56897.0,26,43.0,305.0,40.0,GB
56897.0,36,21.0,102.0,3.0,GB
56897.0,30,18.0,42.0,3.0,GB
56897.0,42,16.0,283.0,18.0,GB
56897.0,21,11.0,234.0,39.0,GB
56897.0,35,,,4.0,GB
56902.0,30,87.0,133.0,42.0,GP
56902.0,14,67.0,311.0,36.0,GP
56902.0,7,53.0,129.0,42.0,GP
56902.0,22,49.0,283.0,4.0,GP
56902.0,48,39.0,209.0,46.0,GP
56902.0,13,38.0,296.0,40.0,GP
56902.0,2,33.0,91.0,44.0,GP
56902.0,21,29.0,72.0,4.0,GP
56902.0,8,17.0,45.0,42.0,GP
56902.0,15,12.0,316.0,36.0,GP
56902.0,9,1.0,175.0,51.0,GP
56902.0,30,87.0,133.0,39.0,GP
56902.0,14,67.0,311.0,36.0,GP
56902.0,8,17.0,45.0,33.0,GP
56902.0,9,1.0,175.0,5.0,GP
56902.0,73,61.0,18.0,35.0,GL
56902.0,83,51.0,89.0,29.0,GL
56902.0,74,36.0,312.0,33.0,GL
56902.0,82,28.0,37.0,3.0,GL
56902.0,72,27.0,294.0,42.0,GL
56902.0,80,24.0,85.0,36.0,GL
56902.0,71,22.0,242.0,45.0,GL
56902.0,84,21.0,165.0,3.0,GL
56902.0,65,4.0,343.0,34.0,GL
56902.0,25,70.0,10.0,36.0,GA
56902.0,3,44.0,236.0,44.0,GA
56902.0,2,38.0,279.0,40.0,GA
56902.0,8,31.0,301.0,3.0,GA
56902.0,10,29.0,83.0,41.0,GA
56902.0,11,28.0,115.0,39.0,GA
56902.0,24,27.0,70.0,39.0,GA
56902.0,12,22.0,57.0,2.0,GA
56902.0,5,16.0,185.0,46.0,GA
56902.0,36,8.0,160.0,47.0,GA
56902.0,25,70.0,10.0,34.0,GA
56902.0,3,44.0,236.0,43.0,GA
56902.0,2,38.0,279.0,40.0,GA
56902.0,8,31.0,301.0,2.0,GA
56902.0,10,29.0,83.0,32.0,GA
56902.0,11,28.0,115.0,32.0,GA
56902.0,24,27.0,70.0,39.0,GA
56902.0,12,22.0,57.0,2.0,GA
56902.0,5,16.0,185.0,44.0,GA
56902.0,36,8.0,160.0,48.0,GA
56902.0,45,70.0,65.0,40.0,GB
56902.0,29,57.0,97.0,47.0,GB
56902.0,26,43.0,305.0,28.0,GB
56902.0,36,21.0,102.0,2.0,GB
56902.0,30,18.0,42.0,43.0,GB
56902.0,42,16.0,283.0,43.0,GB
56902.0,21,11.0,234.0,46.0,GB
56902.0,14,11.0,308.0,3.0,GB
56902.0,33,2.0,331.0,16.0,GB
56902.0,35,,,47.0,GB
56902.0,45,70.0,65.0,29.0,GB
56902.0,29,57.0,97.0,36.0,GB
56902.0,26,43.0,305.0,40.0,GB
56902.0,36,21.0,102.0,3.0,GB
56902.0,30,18.0,42.0,3.0,GB
56902.0,42,16.0,283.0,19.0,GB
56902.0,21,11.0,234.0,39.0,GB
56902.0,35,,,4.0,GB
56907.0,30,87.0,133.0,42.0,GP
56907.0,14,67.0,311.0,36.0,GP
56907.0,7,53.0,129.0,42.0,GP
56907.0,22,49.0,283.0,4.0,GP
56907.0,48,39.0,209.0,46.0,GP
56907.0,13,38.0,296.0,40.0,GP
56907.0,2,33.0,91.0,44.0,GP
56907.0,21,29.0,72.0,4.0,GP
56907.0,8,17.0,45.0,42.0,GP
56907.0,15,12.0,316.0,38.0,GP
56907.0,9,1.0,175.0,51.0,GP
56907.0,30,87.0,133.0,39.0,GP
56907.0,14,67.0,311.0,36.0,GP
56907.0,8,17.0,45.0,34.0,GP
56907.0,9,1.0,175.0,5.0,GP
56907.0,73,61.0,21.0,36.0,GL
56907.0,83,51.0,89.0,29.0,GL
56907.0,74,36.0,312.0,32.0,GL
56907.0,82,28.0,37.0,3.0,GL
56907.0,72,27.0,293.0,42.0,GL
56907.0,80,24.0,85.0,36.0,GL
56907.0,84,21.0,165.0,37.0,GL
56907.0,71,21.0,241.0,4.0,GL
56907.0,65,4.0,343.0,34.0,GL
56907.0,25,70.0,10.0,36.0,GA
56907.0,3,44.0,236.0,44.0,GA
56907.0,2,38.0,279.0,40.0,GA
56907.0,8,31.0,301.0,3.0,GA
56907.0,10,29.0,83.0,41.0,GA
56907.0,11,28.0,115.0,39.0,GA
56907.0,24,27.0,70.0,40.0,GA
56907.0,12,22.0,57.0,2.0,GA
56907.0,5,16.0,185.0,45.0,GA
56907.0,36,8.0,160.0,47.0,GA
56907.0,25,70.0,10.0,34.0,GA
56907.0,3,44.0,236.0,43.0,GA
56907.0,2,38.0,279.0,40.0,GA
56907.0,8,31.0,301.0,2.0,GA
56907.0,10,29.0,83.0,32.0,GA
56907.0,11,28.0,115.0,32.0,GA
56907.0,24,27.0,70.0,39.0,GA
56907.0,12,22.0,57.0,2.0,GA
56907.0,5,16.0,185.0,44.0,GA
56907.0,36,8.0,160.0,48.0,GA
56907.0,45,70.0,65.0,40.0,GB
56907.0,29,57.0,97.0,47.0,GB
56907.0,26,43.0,305.0,29.0,GB
56907.0,36,21.0,102.0,2.0,GB
56907.0,30,18.0,42.0,43.0,GB
56907.0,42,16.0,283.0,43.0,GB
56907.0,21,11.0,234.0,46.0,GB
56907.0,14,11.0,308.0,3.0,GB
56907.0,57,8.0,178.0,,GB
56907.0,33,2.0,331.0,14.0,GB
56907.0,35,,,47.0,GB
56907.0,45,70.0,65.0,29.0,GB
56907.0,29,57.0,97.0,36.0,GB
56907.0,26,43.0,305.0,40.0,GB
56907.0,36,21.0,102.0,3.0,GB
56907.0,30,18.0,42.0,3.0,GB
56907.0,42,16.0,283.0,20.0,GB
56907.0,21,11.0,234.0,38.0,GB
56907.0,35,,,4.0,GB
56912.0,30,87.0,133.0,42.0,GP
56912.0,14,67.0,311.0,36.0,GP
56912.0,7,53.0,129.0,43.0,GP
56912.0,22,49.0,283.0,4.0,GP
56912.0,48,39.0,209.0,46.0,GP
56912.0,13,38.0,296.0,38.0,GP
56912.0,2,33.0,91.0,44.0,GP
56912.0,21,29.0,72.0,4.0,GP
56912.0,8,17.0,45.0,42.0,GP
56912.0,15,12.0,316.0,35.0,GP
56912.0,9,1.0,175.0,51.0,GP
56912.0,30,87.0,133.0,39.0,GP
56912.0,14,67.0,311.0,36.0,GP
56912.0,8,17.0,45.0,34.0,GP
56912.0,9,1.0,175.0,5.0,GP
56912.0,73,61.0,21.0,37.0,GL
56912.0,83,51.0,89.0,29.0,GL
56912.0,74,37.0,314.0,32.0,GL
56912.0,82,28.0,37.0,4.0,GL
56912.0,72,27.0,293.0,42.0,GL
56912.0,80,24.0,85.0,36.0,GL
56912.0,84,21.0,165.0,37.0,GL
56912.0,71,21.0,241.0,4.0,GL
56912.0,65,4.0,343.0,34.0,GL
56912.0,25,70.0,10.0,36.0,GA
56912.0,3,44.0,236.0,44.0,GA
56912.0,2,38.0,279.0,40.0,GA
56912.0,8,31.0,301.0,3.0,GA
56912.0,10,29.0,83.0,41.0,GA
56912.0,11,28.0,115.0,39.0,GA
56912.0,24,27.0,70.0,40.0,GA
56912.0,12,22.0,57.0,2.0,GA
56912.0,5,16.0,185.0,45.0,GA
56912.0,36,8.0,160.0,47.0,GA
56912.0,25,70.0,10.0,34.0,GA
56912.0,3,44.0,236.0,43.0,GA
56912.0,2,38.0,279.0,40.0,GA
56912.0,8,31.0,301.0,2.0,GA
56912.0,10,29.0,83.0,32.0,GA
56912.0,11,28.0,115.0,32.0,GA
56912.0,24,27.0,70.0,39.0,GA
56912.0,12,22.0,57.0,2.0,GA
56912.0,5,16.0,185.0,44.0,GA
56912.0,36,8.0,160.0,48.0,GA
56912.0,45,70.0,65.0,40.0,GB
56912.0,29,57.0,97.0,47.0,GB
56912.0,26,43.0,305.0,31.0,GB
56912.0,36,21.0,102.0,3.0,GB
56912.0,30,18.0,42.0,43.0,GB
56912.0,42,16.0,283.0,43.0,GB
56912.0,21,11.0,234.0,45.0,GB
56912.0,14,11.0,308.0,3.0,GB
56912.0,57,8.0,178.0,,GB
56912.0,33,2.0,331.0,14.0,GB
56912.0,35,,,47.0,GB
56912.0,45,70.0,65.0,29.0,GB
56912.0,29,57.0,97.0,36.0,GB
56912.0,26,43.0,305.0,40.0,GB
56912.0,36,21.0,102.0,3.0,GB
56912.0,30,18.0,42.0,3.0,GB
56912.0,42,16.0,283.0,22.0,GB
56912.0,21,11.0,234.0,38.0,GB
56912.0,35,,,4.0,GB
56917.0,30,87.0,133.0,42.0,GP
56917.0,14,67.0,311.0,36.0,GP
56917.0,7,53.0,129.0,43.0,GP
56917.0,22,49.0,283.0,4.0,GP
56917.0,48,39.0,209.0,46.0,GP
56917.0,13,38.0,296.0,36.0,GP
56917.0,2,33.0,91.0,44.0,GP
56917.0,21,29.0,72.0,4.0,GP
56917.0,8,17.0,45.0,42.0,GP
56917.0,15,12.0,316.0,35.0,GP
56917.0,9,1.0,175.0,51.0,GP
56917.0,30,87.0,133.0,39.0,GP
56917.0,14,67.0,311.0,36.0,GP
56917.0,8,17.0,45.0,34.0,GP
56917.0,9,1.0,175.0,5.0,GP
56917.0,73,61.0,21.0,36.0,GL
56917.0,83,52.0,86.0,29.0,GL
56917.0,74,37.0,314.0,31.0,GL
56917.0,82,27.0,35.0,4.0,GL
56917.0,72,27.0,293.0,43.0,GL
56917.0,80,23.0,86.0,37.0,GL
56917.0,84,21.0,165.0,37.0,GL
56917.0,71,21.0,241.0,4.0,GL
56917.0,65,4.0,343.0,33.0,GL
56917.0,25,70.0,10.0,36.0,GA
56917.0,3,44.0,236.0,44.0,GA
56917.0,2,38.0,279.0,40.0,GA
56917.0,8,31.0,301.0,3.0,GA
56917.0,10,29.0,83.0,41.0,GA
56917.0,11,28.0,115.0,39.0,GA
56917.0,24,27.0,70.0,40.0,GA
56917.0,12,22.0,57.0,2.0,GA
56917.0,5,16.0,185.0,45.0,GA
56917.0,36,8.0,160.0,47.0,GA
56917.0,25,70.0,10.0,34.0,GA
56917.0,3,44.0,236.0,44.0,GA
56917.0,2,38.0,279.0,40.0,GA
56917.0,8,31.0,301.0,2.0,GA
56917.0,10,29.0,83.0,32.0,GA
56917.0,11,28.0,115.0,32.0,GA
56917.0,24,27.0,70.0,39.0,GA
56917.0,12,22.0,57.0,2.0,GA
56917.0,5,16.0,185.0,44.0,GA
56917.0,36,8.0,160.0,48.0,GA
56917.0,45,70.0,65.0,39.0,GB
56917.0,29,57.0,97.0,47.0,GB
56917.0,26,43.0,305.0,32.0,GB
56917.0,36,21.0,102.0,3.0,GB
56917.0,30,18.0,42.0,43.0,GB
56917.0,42,16.0,283.0,43.0,GB
56917.0,21,11.0,234.0,46.0,GB
56917.0,14,11.0,308.0,3.0,GB
56917.0,57,8.0,178.0,,GB
56917.0,33,2.0,331.0,15.0,GB
56917.0,45,70.0,65.0,30.0,GB
56917.0,29,57.0,97.0,36.0,GB
56917.0,26,43.0,305.0,40.0,GB
56917.0,36,21.0,102.0,3.0,GB
56917.0,30,18.0,42.0,3.0,GB
56917.0,42,16.0,283.0,23.0,GB
56917.0,21,11.0,234.0,38.0,GB
56922.0,30,87.0,133.0,42.0,GP
56922.0,14,67.0,311.0,36.0,GP
56922.0,7,53.0,129.0,43.0,GP
56922.0,22,49.0,283.0,4.0,GP
56922.0,48,39.0,209.0,46.0,GP
56922.0,13,38.0,296.0,37.0,GP
56922.0,2,33.0,91.0,44.0,GP
56922.0,21,29.0,72.0,4.0,GP
56922.0,8,17.0,45.0,42.0,GP
56922.0,15,12.0,316.0,35.0,GP
56922.0,9,1.0,175.0,51.0,GP
56922.0,30,87.0,133.0,39.0,GP
56922.0,14,67.0,311.0,36.0,GP
56922.0,8,17.0,45.0,32.0,GP
56922.0,9,1.0,175.0,5.0,GP
56922.0,73,61.0,21.0,37.0,GL
56922.0,83,52.0,86.0,28.0,GL
56922.0,74,37.0,314.0,31.0,GL
56922.0,82,27.0,35.0,4.0,GL
56922.0,72,27.0,293.0,43.0,GL
56922.0,84,23.0,164.0,37.0,GL
56922.0,80,23.0,86.0,37.0,GL
56922.0,71,21.0,241.0,4.0,GL
56922.0,65,4.0,343.0,32.0,GL
56922.0,25,70.0,10.0,36.0,GA
56922.0,3,44.0,236.0,43.0,GA
56922.0,2,38.0,279.0,40.0,GA
56922.0,8,31.0,301.0,3.0,GA
56922.0,10,29.0,83.0,41.0,GA
56922.0,11,28.0,115.0,39.0,GA
56922.0,24,27.0,70.0,40.0,GA
56922.0,12,22.0,57.0,2.0,GA
56922.0,5,16.0,185.0,45.0,GA
56922.0,36,8.0,160.0,47.0,GA
56922.0,25,70.0,10.0,34.0,GA
56922.0,3,44.0,236.0,44.0,GA
56922.0,2,38.0,279.0,39.0,GA
56922.0,8,31.0,301.0,2.0,GA
56922.0,10,29.0,83.0,32.0,GA
56922.0,11,28.0,115.0,32.0,GA
56922.0,24,27.0,70.0,39.0,GA
56922.0,12,22.0,57.0,2.0,GA
56922.0,5,16.0,185.0,44.0,GA
56922.0,36,8.0,160.0,48.0,GA
56922.0,45,70.0,65.0,39.0,GB
56922.0,29,57.0,97.0,47.0,GB
56922.0,26,43.0,305.0,32.0,GB
56922.0,36,21.0,102.0,3.0,GB
56922.0,30,18.0,42.0,44.0,GB
56922.0,42,16.0,283.0,43.0,GB
56922.0,21,11.0,234.0,44.0,GB
56922.0,14,11.0,308.0,3.0,GB
56922.0,57,8.0,178.0,,GB
56922.0,33,2.0,331.0,15.0,GB
56922.0,45,70.0,65.0,30.0,GB
56922.0,29,57.0,97.0,36.0,GB
56922.0,26,43.0,305.0,40.0,GB
56922.0,36,21.0,102.0,3.0,GB
56922.0,30,18.0,42.0,3.0,GB
56922.0,42,16.0,283.0,22.0,GB
56922.0,21,11.0,234.0,37.0,GB
56927.0,30,87.0,133.0,42.0,GP
56927.0,14,67.0,311.0,36.0,GP
56927.0,7,53.0,129.0,43.0,GP
56927.0,22,49.0,283.0,4.0,GP
56927.0,48,39.0,209.0,46.0,GP
56927.0,13,38.0,296.0,39.0,GP
56927.0,2,33.0,91.0,44.0,GP
56927.0,21,29.0,72.0,4.0,GP
56927.0,8,17.0,45.0,42.0,GP
56927.0,15,12.0,316.0,34.0,GP
56927.0,9,1.0,175.0,51.0,GP
56927.0,30,87.0,133.0,39.0,GP
56927.0,14,67.0,311.0,36.0,GP
56927.0,8,17.0,45.0,31.0,GP
56927.0,9,1.0,175.0,4.0,GP
56927.0,73,61.0,21.0,38.0,GL
56927.0,83,52.0,86.0,27.0,GL
56927.0,74,37.0,314.0,31.0,GL
56927.0,82,27.0,35.0,4.0,GL
56927.0,72,27.0,293.0,43.0,GL
56927.0,84,23.0,164.0,37.0,GL
56927.0,80,23.0,86.0,37.0,GL
56927.0,71,21.0,241.0,4.0,GL
56927.0,65,4.0,343.0,32.0,GL
56927.0,25,70.0,10.0,36.0,GA
56927.0,3,44.0,236.0,43.0,GA
56927.0,2,38.0,279.0,40.0,GA
56927.0,8,31.0,301.0,3.0,GA
56927.0,10,29.0,83.0,41.0,GA
56927.0,11,28.0,115.0,39.0,GA
56927.0,24,27.0,70.0,40.0,GA
56927.0,12,22.0,57.0,2.0,GA
56927.0,5,16.0,185.0,45.0,GA
56927.0,36,8.0,160.0,47.0,GA
56927.0,25,70.0,10.0,34.0,GA
56927.0,3,44.0,236.0,44.0,GA
56927.0,2,38.0,279.0,39.0,GA
56927.0,8,31.0,301.0,2.0,GA
56927.0,10,29.0,83.0,31.0,GA
56927.0,11,28.0,115.0,32.0,GA
56927.0,24,27.0,70.0,39.0,GA
56927.0,12,22.0,57.0,2.0,GA
56927.0,5,16.0,185.0,44.0,GA
56927.0,36,8.0,160.0,48.0,GA
56927.0,45,70.0,65.0,39.0,GB
56927.0,29,57.0,97.0,47.0,GB
56927.0,26,43.0,305.0,33.0,GB
56927.0,36,21.0,102.0,3.0,GB
56927.0,30,18.0,42.0,44.0,GB
56927.0,42,16.0,283.0,43.0,GB
56927.0,21,11.0,234.0,45.0,GB
56927.0,14,11.0,308.0,3.0,GB
56927.0,57,8.0,178.0,,GB
56927.0,33,2.0,331.0,14.0,GB
56927.0,45,70.0,65.0,30.0,GB
56927.0,29,57.0,97.0,36.0,GB
56927.0,26,43.0,305.0,40.0,GB
56927.0,36,21.0,102.0,3.0,GB
56927.0,30,18.0,42.0,3.0,GB
56927.0,42,16.0,283.0,22.0,GB
56927.0,21,11.0,234.0,37.0,GB
56932.0,30,87.0,133.0,42.0,GP
56932.0,14,67.0,311.0,35.0,GP
56932.0,7,53.0,129.0,43.0,GP
56932.0,22,49.0,283.0,4.0,GP
56932.0,48,39.0,209.0,46.0,GP
56932.0,13,38.0,296.0,40.0,GP
56932.0,2,33.0,91.0,44.0,GP
56932.0,21,29.0,72.0,4.0,GP
56932.0,8,17.0,45.0,42.0,GP
56932.0,15,12.0,316.0,35.0,GP
56932.0,9,1.0,175.0,51.0,GP
56932.0,30,87.0,133.0,39.0,GP
56932.0,14,67.0,311.0,37.0,GP
56932.0,8,17.0,45.0,31.0,GP
56932.0,9,1.0,175.0,4.0,GP
56932.0,73,61.0,21.0,38.0,GL
56932.0,83,52.0,86.0,27.0,GL
56932.0,74,37.0,314.0,33.0,GL
56932.0,82,27.0,35.0,4.0,GL
56932.0,72,27.0,293.0,43.0,GL
56932.0,84,23.0,164.0,37.0,GL
56932.0,80,23.0,86.0,37.0,GL
56932.0,71,21.0,241.0,4.0,GL
56932.0,65,4.0,343.0,32.0,GL
56932.0,25,70.0,10.0,36.0,GA
56932.0,3,44.0,236.0,43.0,GA
56932.0,2,38.0,279.0,40.0,GA
56932.0,8,31.0,301.0,3.0,GA
56932.0,10,29.0,83.0,41.0,GA
56932.0,11,28.0,115.0,39.0,GA
56932.0,24,27.0,70.0,40.0,GA
56932.0,12,22.0,57.0,2.0,GA
56932.0,5,16.0,185.0,45.0,GA
56932.0,36,8.0,160.0,47.0,GA
56932.0,25,70.0,10.0,34.0,GA
56932.0,3,44.0,236.0,44.0,GA
56932.0,2,38.0,279.0,39.0,GA
56932.0,8,31.0,301.0,2.0,GA
56932.0,10,29.0,83.0,31.0,GA
56932.0,11,28.0,115.0,33.0,GA
56932.0,24,27.0,70.0,39.0,GA
56932.0,12,22.0,57.0,2.0,GA
56932.0,5,16.0,185.0,44.0,GA
56932.0,36,8.0,160.0,48.0,GA
56932.0,45,70.0,65.0,39.0,GB
56932.0,29,57.0,97.0,47.0,GB
56932.0,26,43.0,305.0,34.0,GB
56932.0,36,21.0,102.0,3.0,GB
56932.0,30,18.0,42.0,44.0,GB
56932.0,42,16.0,283.0,43.0,GB
56932.0,21,11.0,234.0,46.0,GB
56932.0,14,11.0,308.0,3.0,GB
56932.0,57,8.0,178.0,,GB
56932.0,33,2.0,331.0,16.0,GB
56932.0,45,70.0,65.0,30.0,GB
56932.0,29,57.0,97.0,36.0,GB
56932.0,26,43.0,305.0,40.0,GB
56932.0,36,21.0,102.0,3.0,GB
56932.0,30,18.0,42.0,3.0,GB
56932.0,42,16.0,283.0,23.0,GB
56932.0,21,11.0,234.0,37.0,GB
56937.0,30,87.0,133.0,42.0,GP
56937.0,14,67.0,311.0,35.0,GP
56937.0,7,53.0,129.0,43.0,GP
56937.0,22,49.0,283.0,4.0,GP
56937.0,48,39.0,209.0,46.0,GP
56937.0,13,38.0,296.0,40.0,GP
